Firstname,Middlename,Lastname,Street,City,State,Country,Zipcode,Latitude,Longitude,Patent,ApplyYear,Assignee,AsgNum,Class,Coauthor,Unique_Record_ID
CLAUDE,CLAUDE,HENNART,,AUBERVILLIERS,,FR,,48.916667,2.383333,03858807,1972,CIBA GEIGY AG,A000010036456,239,B.RABUSSIER-0/J.MANDON-0,03858807-3
NICHOLAS THOMAS,NICHOLAS THOMAS,DILLON,,STONY WELLS,,AU,,-35.966667,139.516667,03858808,1972,,,239/431/D8,,03858808-1
PAUL A,PAUL A,LUTHMAN,,NEW BREMEN,OH,US,45869,40.444556,-84.381645,03858809,1973,AVCO CORPORATION,H000000001094,239/111,T.FISCHER-0,03858809-1
THOMAS R,THOMAS R,FISCHER,,WAPAKONETA,OH,US,45895,40.579383,-84.175552,03858809,1973,AVCO CORPORATION,H000000001094,239/111,P.LUTHMAN-0,03858809-2
LARRY E,LARRY E,SEELEY,,BINGHAMTON,NY,US,13905,42.16062,-75.93648,03858810,1973,,,239/220/222,E.SEELEY-0,03858810-1
EDWARD H,EDWARD H,SEELEY,,GREAT BEND,PA,US,18821,41.973211,-75.746207,03858810,1973,,,239/220/222,L.SEELEY-0,03858810-2
DENNIS S,DENNIS S,MIZERAK,,CICERO,IL,US,60804,41.843375,-87.763267,03858811,1973,HARPER WYMAN COMPANY,H000000007718,239/48,C.STOHRER JR-0,03858811-1
CHARLES E,CHARLES E,STOHRER JR,,HICKORY HILLS,IL,US,60457,41.727067,-87.828588,03858811,1973,HARPER WYMAN COMPANY,H000000007718,239/48,D.MIZERAK-0,03858811-2
ROBERT P,ROBERT P,WILLIAMS,,NAPERVILLE,IL,US,60567,41.783823,-88.146897,03858812,1973,SPRAYING SYSTEMS CO,A000010443434,239/29,T.BUTTERFIELD-0/L.EMORY-0,03858812-1
TED LEE,TED LEE,BUTTERFIELD,,NAPERVILLE,IL,US,60567,41.783823,-88.146897,03858812,1973,SPRAYING SYSTEMS CO,A000010443434,239/29,R.WILLIAMS-0/L.EMORY-0,03858812-2
LYLE J,LYLE J,EMORY,,DARIEN,IL,US,60561,41.74994,-87.977041,03858812,1973,SPRAYING SYSTEMS CO,A000010443434,239/29,R.WILLIAMS-0/T.BUTTERFIELD-0,03858812-3
MONTAGUE,MONTAGUE,HILLER,,BOREHAMWOOD,,GB,,51.65,-.266667,03858813,1973,,,241,,03858813-1
KARL F,KARL F,WAGNER JR,,STOW,OH,US,44224,41.1735,-81.4497,03858814,1973,GENERAL MOTORS CORPORATION,H000000000031,241/366,,03858814-1
J OLIVER,J OLIVER,BLACK,,DETROIT,MI,US,48288,42.418809,-83.104982,03858815,1974,,,241/D7,,03858815-1
CLAUDE,CLAUDE,CORBIERE,,RIORGES,,FR,,46.033333,4.033333,03858816,1972,RHONE POULENC TEXTILE,A000010046133,242,,03858816-1
ASKO SAKARI,ASKO SAKARI,RIEKKINEN,,KIRKKONUMMI,,FI,,60.166667,24.416667,03858817,1972,OY NOKIA AB FINNISH CABLE WORKS,H000000008742,242,,03858817-1
BERNHARD,BERNHARD,MELZ,,WATTWIL,,CH,,47.3,9.083333,03858818,1973,HEBERLEIN CO AG,A000010049618,242,,03858818-1
RICHARD A,RICHARD A,BUTLER JR,,CHESTNUT HILL,MA,US,2467,42.318527,-71.157052,03858819,1972,BUTLER AUTOMATIC INC,A000010115794,242/156,,03858819-1
JERE W,JERE W,CROUSE,,BELOIT,WI,US,53512,42.507644,-89.032201,03858820,1973,BELOIT CORPORATION,H000000000857,242,,03858820-1
EDWARD S,EDWARD S,BEARD,,SPRING CITY,PA,US,19475,40.17399,-75.572077,03858821,1973,,,242,R.KIRKNER JR-0,03858821-1
RODNEY H,RODNEY H,KIRKNER JR,,SPRING CITY,PA,US,19475,40.17399,-75.572077,03858821,1973,,,242,E.BEARD-0,03858821-2
MORRIS E,MORRIS E,WOOD,,BRONSON,MI,US,49028,41.848158,-85.192123,03858822,1972,TRUE TEMPER CORPORATION,H000000009025,242,,03858822-1
MICHEL,MICHEL,QUENOT,,BESANCON,,FR,,47.25,6.033333,03858823,1973,STANLEY MABO S A,H000000017257,242/74,,03858823-1
ROBERT L,ROBERT L,STEPHENSON,,STERLING HEIGHTS,MI,US,48314,42.603554,-83.056445,03858824,1973,ALLIED SIGNAL INC,A000010157481,242,,03858824-1
PER OLOF,PER OLOF,WEMAN,,HASLAH,,DE,,53.316667,8.733333,03858825,1973,KLIPPAN GMBH HAMBURG,A000010094506,242/188,,03858825-1
RAYMOND G,RAYMOND G,SPRECHER,,DETROIT,MI,US,48288,42.418809,-83.104982,03858826,1973,GENERAL MOTORS CORPORATION,H000000000031,242,,03858826-1
ALLAN,ALLAN,GLASSBROOK,,BOLTON,,GB,,55.916667,-2.783333,03858827,1972,,,242,,03858827-1
JOHN J,JOHN J,BUNDSCHUH,,PENFIELD,NY,US,14526,43.141702,-77.455684,03858828,1973,EASTMAN KODAK COMPANY,A000010799365,242,W.BURNHAM-0/K.THOMSON-0,03858828-1
WILLIAM L,WILLIAM L,BURNHAM,,ROCHESTER,NY,US,14694,43.088842,-77.599683,03858828,1973,EASTMAN KODAK COMPANY,A000010799365,242,J.BUNDSCHUH-0/K.THOMSON-0,03858828-2
KENNETH W,KENNETH W,THOMSON,,ROCHESTER,NY,US,14694,43.088842,-77.599683,03858828,1973,EASTMAN KODAK COMPANY,A000010799365,242,J.BUNDSCHUH-0/W.BURNHAM-0,03858828-3
GORDON E,GORDON E,BRADT,,WILMETTE,IL,US,60091,42.076251,-87.72842,03858829,1971,BELL HOWELL COMPANY,A000010672497,242/352,R.FRYSTAK-0/N.MISCHENKO-0/E.PRELLETZ-0,03858829-1
RICHARD,RICHARD,FRYSTAK,,PARK RIDGE,IL,US,60068,41.971118,-87.829399,03858829,1971,BELL HOWELL COMPANY,A000010672497,242/352,G.BRADT-0/N.MISCHENKO-0/E.PRELLETZ-0,03858829-2
NICHOLAS,NICHOLAS,MISCHENKO,,CHICAGO,IL,US,60827,41.64704,-87.62067,03858829,1971,BELL HOWELL COMPANY,A000010672497,242/352,G.BRADT-0/R.FRYSTAK-0/E.PRELLETZ-0,03858829-3
EDWARD R,EDWARD R,PRELLETZ,,CHICAGO,IL,US,60827,41.64704,-87.62067,03858829,1971,BELL HOWELL COMPANY,A000010672497,242/352,G.BRADT-0/R.FRYSTAK-0/N.MISCHENKO-0,03858829-4
JOSE CASTILLO,JOSE CASTILLO,DENIEGA,,ELMHURST,NY,US,11380,40.742946,-73.884618,03858830,1973,WESCO INDUSTRIES CORPORATION,H000000010991,242/66,,03858830-1
DENNIS R,DENNIS R,HALWES,,ARLINGTON,TX,US,76096,32.672124,-97.091014,03858831,1973,TEXTRON INC,A000010259658,244/248/267,,03858831-1
TERRY M,TERRY M,BAKER,,SANTA BARBARA,CA,US,93199,34.489743,-120.039532,03858832,1973,ROLAIR SYSTEMS INC,A000010226093,246,,03858832-1
ROBERT,ROBERT,FINK,,YOUNGSTOWN,OH,US,44555,41.101415,-80.643558,03858833,1973,,,248,,03858833-1
SHAWN H,SHAWN H,EIMEN,,CUDAHY,WI,US,53110,42.947125,-87.861954,03858834,1974,UOP,A000010166801,248/297/403,,03858834-1
LOUIS,LOUIS,BAREN,,CHICAGO,IL,US,60827,41.64704,-87.62067,03858835,1973,ACCURATE WIRECRAFT COMPANY,H000000068809,248/211/422,,03858835-1
STANLEY T,STANLEY T,MARCYAN,,GLENDALE,CA,US,91226,34.160034,-118.213223,03858836,1973,,,248/16/403,,03858836-1
WILLIAM C,WILLIAM C,MERRITT,,OXFORD,NJ,US,7863,40.81432,-74.96867,03858837,1972,,,248/249,,03858837-1
WILLIAM E,WILLIAM E,WOODHOUSE,,VANCOUVER,,CA,,49.25,-123.133333,03858838,1973,,,248/16,,03858838-1
GROVER L,GROVER L,BOWMAN,,BAYSIDE,CA,US,95524,40.827899,-124.052999,03858839,1973,,,249/156,,03858839-1
NATHANIEL B,NATHANIEL B,KELL,,INDIANAPOLIS,IN,US,46298,39.89393,-86.229942,03858840,1972,GENERAL MOTORS CORPORATION,H000000000031,251,,03858840-1
LARRY E,LARRY E,HAYNES,,VALENCIA,CA,US,91385,34.389797,-118.558445,03858841,1973,,,251,,03858841-1
ZYUNZIRO,ZYUNZIRO,YOSHIMURA,,OKAZAKI,,JP,,34.95,137.166667,03858842,1973,NIPPONDENSO CO LTD,A000010041204,251,,03858842-1
LEONARD JOSEPH,LEONARD JOSEPH,HARTMANN,,MAPLEWOOD,MO,US,63143,38.741558,-90.362467,03858843,1974,CHEMETRON CORPORATION,A000011302432,251,,03858843-1
IVOR J,IVOR J,LEWIS,,SPRINGFIELD,PA,US,19064,39.95454,-75.29796,03858844,1973,WESTINGHOUSE ELECTRIC CORP,A000010107597,251/376,T.MCCLOSKEY-0,03858844-1
THOMAS H,THOMAS H,MCCLOSKEY,,ASTON,PA,US,19014,39.86237,-75.434048,03858844,1973,WESTINGHOUSE ELECTRIC CORP,A000010107597,251/376,I.LEWIS-0,03858844-2
HUGO,HUGO,GROTE,,WETTER,,DE,,53.333333,10.5,03858845,1973,,,254/279,L.PEITHMANN-0,03858845-1
LUDOLF,LUDOLF,PEITHMANN,,HAGEN,,DE,,51.35,7.466667,03858845,1973,,,254/279,H.GROTE-0,03858845-2
JOSEF,JOSEF,SCHMID,,AUGSBURG,,DE,,48.416667,10.933333,03858846,1973,,,254,,03858846-1
HENRY B,HENRY B,CHAMBERS,,SANTA YNEZ,CA,US,93460,34.637026,-120.073744,03858847,1973,HYDRANAUTICS CORPORATION,A000010078676,254,,03858847-1
ROBERT H,ROBERT H,MACFETRICH,,CHARLOTTE,NC,US,28299,35.218471,-80.811634,03858848,1973,JET LINE PRODUCTS INC,H000000078576,254/15/279/403,,03858848-1
BENJAMIN F,BENJAMIN F,PEIRCE JR,,PLANTATION,FL,US,33388,26.117073,-80.254184,03858849,1974,,,254/242,,03858849-1
FREDERIC R,FREDERIC R,MAXCY,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,03858850,1973,W T INDUSTRIES INC,H000000089784,256,G.GLASS-0,03858850-1
GEORGE A,GEORGE A,GLASS,,BALTIMORE,MD,US,21298,39.29778,-76.608993,03858850,1973,W T INDUSTRIES INC,H000000089784,256,F.MAXCY-0,03858850-2
HUGH MALCOLM,HUGH MALCOLM,OGLE,,PALO ALTO,CA,US,94309,37.416667,-122.166667,03858851,1973,PROTOTRON ASSOCIATES,H000000273067,356/250,,03858851-1
KARL,KARL,BREER,,KOLN,,DE,,50.933333,6.95,03858852,1973,BAYER AKTIENGESELLSCHAFT,A000010032645,366,K.NADOLSKI-0,03858852-1
KLAUS,KLAUS,NADOLSKI,,BERGISCH NEUKIRCHEN,,DE,,51.083333,7.016667,03858852,1973,BAYER AKTIENGESELLSCHAFT,A000010032645,366,K.BREER-0,03858852-2
PAUL GILGER,PAUL GILGER,RAUSCH,,PARMA,OH,US,44134,41.387185,-81.702198,03858853,1973,,,366/222,W.TODISH-0,03858853-1
WALTER DONALD,WALTER DONALD,TODISH,,MEDINA,OH,US,44258,41.101605,-82.12428,03858853,1973,,,366/222,P.RAUSCH-0,03858853-2
MAUNG HLA,MAUNG HLA,WIN,,BERKELEY HEIGHTS,NJ,US,7922,40.678984,-74.432692,03858854,1973,,,510/435,W.DE SALVO-0/E.KENNEY-0,03858854-1
WALTER ANTHONY,WALTER ANTHONY,DE SALVO,,NORTH ARLINGTON,NJ,US,7031,40.792821,-74.128838,03858854,1973,,,510/435,M.WIN-0/E.KENNEY-0,03858854-2
EDWARD JOSEPH,EDWARD JOSEPH,KENNEY,,BERNARDSVILLE,NJ,US,7924,40.723076,-74.588522,03858854,1973,,,510/435,M.WIN-0/W.DE SALVO-0,03858854-3
GRETZ L,GRETZ L,HAZEN,,FORT ATKINSON,WI,US,53538,42.924206,-88.840777,03858855,1972,DEC INTERNATIONAL INC,H000000004825,241/99/366,,03858855-1
JOHN S,JOHN S,HSU,,SOMERVILLE,NJ,US,8876,40.54374,-74.66004,03858856,1973,,,366,,03858856-1
ERNEST S,ERNEST S,ULM,,STOW,OH,US,44224,41.1735,-81.4497,03858857,1973,MONSANTO COMPANY INC,A000010102410,366/226,,03858857-1
GEORGE E,GEORGE E,HIGBEA,,NAPOLEON,OH,US,43550,41.392207,-84.123017,03858858,1973,,,267,,03858858-1
PAUL,PAUL,BAGUET,,BRUSSELS,,BE,,50.833333,4.333333,03858859,1973,COMPAGNIE D ETUDES ET DE PARTICIPATIONS INDUSTRIELLES,H000000099526,266,,03858859-1
GEORGE W,GEORGE W,RANDALL,,CORAOPOLIS,PA,US,15108,40.51053,-80.182409,03858860,1973,ARMCO INC,A000010184019,134/239,,03858860-1
JAMES A,JAMES A,JERNIGAN,,UPPER SAINT CLAIR,PA,US,15241,40.35762,-80.05998,03858861,1974,USX CORPORATION,A000010364061,266/110/373/432,,03858861-1
FRED A,FRED A,CIAMPA,,EAST BOSTON,MA,US,2228,42.360007,-71.06227,03858862,1973,STANDARD BOX SPRING COMPANY,H000000130767,267/5,A.SERAFINI-0/L.MAZZARELLA-0,03858862-1
ANGELO,ANGELO,SERAFINI,,EAST BOSTON,MA,US,2228,42.360007,-71.06227,03858862,1973,STANDARD BOX SPRING COMPANY,H000000130767,267/5,F.CIAMPA-0/L.MAZZARELLA-0,03858862-2
LOUIS,LOUIS,MAZZARELLA,,BOSTON,MA,US,2298,42.360936,-71.060239,03858862,1973,STANDARD BOX SPRING COMPANY,H000000130767,267/5,F.CIAMPA-0/A.SERAFINI-0,03858862-3
BERNARD,BERNARD,MAZELSKY,,WEST COVINA,CA,US,91793,34.067473,-117.927759,03858863,1972,ARA INC,A000010166149,267/293,,03858863-1
CARL E,CARL E,WALDOW,,SANFORD,FL,US,32773,28.765778,-81.276553,03858864,1973,RAYMOND LEE ORGANIZATION,H000000000577,269,,03858864-1
KAZUO,KAZUO,MAEDA,,CHIBA,,JP,,35.5,140.333333,03858865,1973,MITSUI ENGINEERING AND SHIPBUILDING CO LTD,H000000002398,269/219/228,,03858865-1
ERNIE R,ERNIE R,ARMSTRONG,,GILROY,CA,US,95021,37.01446,-121.549589,03858866,1973,,,269/249,L.WOOD-0,03858866-1
LAURENCE H,LAURENCE H,WOOD,,PASO ROBLES,CA,US,93447,35.658885,-120.69535,03858866,1973,,,269/249,E.ARMSTRONG-0,03858866-2
DEAN A,DEAN A,CLAYCOMB,,TRAVERSE CITY,MI,US,49696,44.757555,-85.601648,03858867,1973,,,269,,03858867-1
STANLEY,STANLEY,ZAGRAY,,COLCHESTER,CT,US,6420,41.487578,-72.271646,03858868,1973,,,269/83,,03858868-1
PETER GRAHAM,PETER GRAHAM,CAMPBELL,,SHEFFIELD,,GB,,53.366667,-1.5,03858869,1973,MORGAN FAIREST LIMITED,H000000119163,271/118/156,D.BUXTON-0,03858869-1
DAVID ARTHUR,DAVID ARTHUR,BUXTON,,SHEFFIELD,,GB,,53.366667,-1.5,03858869,1973,MORGAN FAIREST LIMITED,H000000119163,271/118/156,P.CAMPBELL-0,03858869-2
SHINICHI,SHINICHI,YABE,,MINAMIASHIGARA,,JP,,35.319467,139.1095965,03858870,1972,FUJI PHOTO FILM CO LTD,A000010035016,198/226/271,M.KAMADA-0,03858870-1
MASAYUKI,MASAYUKI,KAMADA,,MINAMIASHIGARA,,JP,,35.319467,139.1095965,03858870,1972,FUJI PHOTO FILM CO LTD,A000010035016,198/226/271,S.YABE-0,03858870-2
LEWIS L,LEWIS L,BOURNE,,SUISUN CITY,CA,US,94585,38.24616,-122.02206,03858871,1974,,,472,,03858871-1
WILLIAM F,WILLIAM F,SUMMERFIELD,,HUNTINGTON BEACH,CA,US,92649,33.717977,-118.050451,03858872,1973,MATTEL INC,A000010704074,472/446,J.PLIZZOTTO-0/D.BOSLEY-0,03858872-1
JOSEPH F,JOSEPH F,PLIZZOTTO,,HUNTINGTON BEACH,CA,US,92649,33.717977,-118.050451,03858872,1973,MATTEL INC,A000010704074,472/446,W.SUMMERFIELD-0/D.BOSLEY-0,03858872-2
DENIS V,DENIS V,BOSLEY,,PALOS VERDES PENINSULA,CA,US,90275,33.766667,-118.366667,03858872,1973,MATTEL INC,A000010704074,472/446,W.SUMMERFIELD-0/J.PLIZZOTTO-0,03858872-3
ARTHUR A,ARTHUR A,JONES,,SWARTZ CREEK,MI,US,48473,42.94212,-83.82804,03858873,1973,,,482,,03858873-1
BENJAMIN,BENJAMIN,WEIDER,,QUEBEC,,CA,,46.8,-71.25,03858874,1973,INTERNAX HOLDINGS LIMITED,H000000221214,482/273,,03858874-1
HENRY,HENRY,NEMETH,,MASSAPEQUA,NY,US,11758,40.686884,-73.469397,03858875,1974,IDEAL TOY CORPORATION,H000000005016,273/104/446,E.SNYDER III-0,03858875-1
EDWARD,EDWARD,SNYDER III,,DIX HILLS,NY,US,11746,40.817398,-73.369148,03858875,1974,IDEAL TOY CORPORATION,H000000005016,273/104/446,H.NEMETH-0,03858875-2
ROY G,ROY G,WILLIAMS,,GREENSBORO,NC,US,27499,36.070576,-79.766148,03858876,1973,,,473,,03858876-1
WILLIAM,WILLIAM,LUNDSTROM,,ANN ARBOR,MI,US,48113,42.274234,-83.730952,03858877,1972,,,473/114,,03858877-1
JOSEPH V,JOSEPH V,TASSONE,,KETTERING,OH,US,45459,39.638203,-84.16746,03858878,1972,,,473,,03858878-1
JAMES T,JAMES T,CANDOR,,DAYTON,OH,US,45490,39.893349,-84.219043,03858879,1973,,,473/215,J.TASSONE-0,03858879-1
JOSEPH V,JOSEPH V,TASSONE,,KETTERING,OH,US,45459,39.638203,-84.16746,03858879,1973,,,473/215,J.CANDOR-0,03858879-2
CARL D,CARL D,GRAVES,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,03858880,1972,,,473/472,,03858880-1
ARTHUR,ARTHUR,HURWITZ,,NORTH MIAMI BEACH,FL,US,33181,25.902791,-80.15129,03858881,1973,,,473,,03858881-1
CLYDE E,CLYDE E,FOX,,NORTHRIDGE,CA,US,91343,34.237131,-118.481042,03858882,1973,,,473/124,G.AUCLAIR-0,03858882-1
GORDON L,GORDON L,AUCLAIR,,CANOGA PARK,CA,US,91396,34.210263,-118.570594,03858882,1973,,,473/124,C.FOX-0,03858882-2
NORMAN,NORMAN,FABRICANT,,REGO PARK,NY,US,11374,40.727079,-73.861454,03858883,1974,,,273,,03858883-1
ANDRE J,ANDRE J,CASSAGNES,,VITRY-SUR-SEINE,,FR,,48.783333,2.4,03858884,1973,LES JOUETS EDUCATIFS UNIVERSELS,A000010235303,463,,03858884-1
ALAN,ALAN,ADCOCK,,LONDON,,GB,,51.516667,-.1,03858885,1973,,,273,,03858885-1
FLOYD M,FLOYD M,COSBY,,ROSENBERG,TX,US,77471,29.55237,-95.852714,03858886,1972,,,473,,03858886-1
KARL LENNART,KARL LENNART,WALLIN,,STOCKHOLM,,SE,,59.333333,18.05,03858887,1972,,,473/52,,03858887-1
LYMAN W,LYMAN W,YOUNG,,SANTA ROSA,CA,US,95409,38.462708,-122.638647,03858888,1973,,,473,,03858888-1
HANS GERHARD,HANS GERHARD,HAGENAH,,,,,,,,03858889,1965,FIRMA PERPETUUM EBNER FABRIK FUR FEINMECHANIK UND ELEKTROTE,H000000196171,369,,03858889-1
WINFRED J,WINFRED J,WIESE,,WHITTIER,CA,US,90610,33.969836,-118.071934,03858890,1973,BORG WARNER CORPORATION,A000010118318,277,,03858890-1
ROBERT B,ROBERT B,TRELEASE,,LOS ANGELES,CA,US,90230,34.001758,-118.394799,03858891,1973,HITCO,A000010422464,277/138,,03858891-1
ARNO,ARNO,RUTSCHKE,,ZURICH,,CH,,47.233333,8.7,03858892,1972,WERKZEUGMASCHINENFABRIK OERLIKON BUHRLE AG,H000000001910,279/33/483,E.GRABHER-0,03858892-1
ERICH,ERICH,GRABHER,,DIETLIKON,,CH,,47.433333,8.616667,03858892,1972,WERKZEUGMASCHINENFABRIK OERLIKON BUHRLE AG,H000000001910,279/33/483,A.RUTSCHKE-0,03858892-2
GEORGE J,GEORGE J,OVANIN,,EUCLID,OH,US,44143,41.555719,-81.479949,03858893,1973,S P MANUFACTURING CORPORATION,A000010065652,279,,03858893-1
ISTVAN L,ISTVAN L,VER,,ARLINGTON,MA,US,2476,42.411936,-71.176546,03858894,1971,SKISEARCH INC,H000000291262,280,W.DANNER-0/H.WOITSCHATZKE-0,03858894-1
WILLIAM D,WILLIAM D,DANNER,,BYFIELD,MA,US,1922,42.755852,-70.931083,03858894,1971,SKISEARCH INC,H000000291262,280,I.VER-0/H.WOITSCHATZKE-0,03858894-2
HANS,HANS,WOITSCHATZKE,,,,,,,,03858894,1971,SKISEARCH INC,H000000291262,280,I.VER-0/W.DANNER-0,03858894-3
DANIEL,DANIEL,LACROIX,,LES ROUSSES,,FR,,46.483333,6.066667,03858895,1973,,,280,,03858895-1
JEAN YVES,JEAN YVES,EVEQUOZ,,SION,,CH,,46.233333,7.35,03858896,1972,,,280,,03858896-1
JOHN GUYTHAR,JOHN GUYTHAR,BRADFORD,,LANCASTER,,CA,,45.25,-66.1,03858897,1973,,,280,,03858897-1
HALLIE C,HALLIE C,PFEIFER,,RENO,NV,US,89599,39.530106,-119.81381,03858898,1973,,,280,,03858898-1
HARRIS W,HARRIS W,BONTRAGER,,MONTPELIER,IN,US,47359,40.553124,-85.277033,03858899,1972,,,280,G.SPECTOR-0,03858899-1
GEORGE,GEORGE,SPECTOR,,NEW YORK,NY,US,10292,40.708181,-74.003846,03858899,1972,,,280,H.BONTRAGER-0,03858899-2
MATTHEW H,MATTHEW H,QUINN,,RACINE,WI,US,53408,42.725298,-87.808915,03858900,1973,,,280,,03858900-1
NORMAN B,NORMAN B,JOHNSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,03858901,1972,FMC CORPORATION,A000010173223,280,,03858901-1
PAUL W,PAUL W,HOWELLS,,MORRISVILLE,NY,US,13408,42.905156,-75.67763,03858902,1973,SYRACUSE UNIVERSITY RESEARCH CORPORATION,H000000039423,280/267,R.LOTHES-0,03858902-1
ROBERT N,ROBERT N,LOTHES,,MANLIUS,NY,US,13104,42.994893,-75.970433,03858902,1973,SYRACUSE UNIVERSITY RESEARCH CORPORATION,H000000039423,280/267,P.HOWELLS-0,03858902-2
ORMOND L,ORMOND L,HENRY,,MUSKEGON,MI,US,49445,43.29318,-86.28288,03858903,1973,LEAR SIEGLER INC,A000010055189,280/137/251/267,D.STRADER-0,03858903-1
DON S,DON S,STRADER,,MUSKEGON,MI,US,49445,43.29318,-86.28288,03858903,1973,LEAR SIEGLER INC,A000010055189,280/137/251/267,O.HENRY-0,03858903-2
KAREL,KAREL,SAXL,,SUTTON COLDFIELD,,GB,,52.566667,-1.816667,03858904,1973,IMPERIAL METAL INDUSTRIES LIMITED,H000000008907,297/188/280,,03858904-1
